
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2023-07-27


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 
Earthquake Name:, 
Station Name:, 
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
9.0,0.00375913,0.01686067,0.00083811,0.00195161,2.828e-05,0.00032463,4.08e-05,0.00049477,0.01622451,0.00151639,0.00078649,0.00884418,0.0006483,0.00063396,0.00544135,0.00252031,0.00354905,0.01904721,0.00081782,0.00155129,0.00087611,0.00040058,0.01356142,0.00096556,0.00570088,0.00023872,0.00032643,0.00098635,0.00473579,0.00108128,0.00618659,0.00851471,0.0075117,8.47e-05,0.00503914,0.00169123,0.00020529,0.02727999,0.00151267,0.00265342,0.00105834,0.0025892,0.0001319,0.00026984,0.00010789,0.00011198,0.00050977,9.447e-05,7.671e-05,0.00014632,9.479e-05,0.00069524,0.00548163,0.00012044,0.00196475,0.00275912,0.0029181,0.00730626,0.00216326,0.00045131,0.00048036,0.00268788,0.0018712,0.00028465,0.00188516,0.00028153,0.00122736,0.0002563,0.00351196,0.01525423,0.01375862,0.00236762,0.00229269,0.00235568,0.00108218,0.00469166,0.0183356,0.00540216,0.03461654,0.00368748,0.0019112,0.00073606,0.00119524,0.00735099,0.00270368,0.00320485,0.00281384,0.00543577,0.00062751,0.00905114,0.00037374,0.00781193,0.00039151,0.00273357,0.00891435,0.00634232,0.00559613,0.00578723,0.00214162,0.0001266,0.00076374,0.00035868,0.00018539
9.5,0.00334553,0.01524294,0.00073428,0.001763,2.514e-05,0.00028026,3.642e-05,0.00044506,0.01304559,0.00136316,0.00070823,0.00691238,0.00060924,0.00056871,0.00492309,0.00243352,0.0031174,0.0158368,0.00072254,0.00130723,0.00070587,0.00036319,0.01223491,0.00083239,0.00521748,0.00021452,0.00029289,0.00089702,0.00408017,0.00097321,0.00505278,0.00727284,0.00630883,7.357e-05,0.00446316,0.00151308,0.0001795,0.02536276,0.00130671,0.00217154,0.00107882,0.00211432,0.00011822,0.00024134,9.733e-05,0.0001012,0.00045907,8.529e-05,6.835e-05,0.00012882,8.513e-05,0.00062608,0.00469836,0.00010503,0.00183091,0.00243963,0.0025867,0.0062676,0.00195281,0.00039554,0.00040911,0.00291404,0.00189452,0.00024859,0.00165363,0.00025018,0.00107856,0.00021419,0.00378794,0.01374955,0.01203231,0.00206423,0.00201649,0.00206453,0.00097836,0.00393273,0.01818622,0.00465999,0.03096633,0.00325334,0.00174169,0.00065675,0.00108551,0.00626655,0.00227429,0.00265479,0.0024278,0.00468683,0.00055925,0.00820865,0.00032553,0.0092722,0.00035944,0.00257089,0.00796127,0.0052845,0.00475057,0.00481614,0.00191394,0.00011302,0.00068741,0.0003193,0.00016737
10.0,0.00294838,0.01340626,0.00064843,0.00160009,2.25e-05,0.00025077,3.273e-05,0.00040658,0.01037988,0.0011599,0.00064273,0.00568038,0.00055526,0.00051356,0.00439404,0.00208743,0.00274552,0.01215476,0.0006438,0.00106458,0.00058728,0.00034695,0.01053865,0.00071783,0.005084,0.00019376,0.00026449,0.00077691,0.00346299,0.00087758,0.00438097,0.00616596,0.0053865,6.532e-05,0.00390798,0.00135321,0.0001642,0.0219779,0.0011888,0.00189039,0.00091299,0.00170505,0.00010653,0.00021715,8.824e-05,9.16e-05,0.00041553,7.725e-05,6.121e-05,0.00011412,7.686e-05,0.00056779,0.00411221,9.319e-05,0.00171301,0.00215058,0.00219219,0.00561829,0.00177124,0.00034376,0.00034891,0.00287259,0.00206146,0.00021879,0.00143653,0.00022353,0.00095245,0.00020619,0.00378628,0.01238536,0.00994494,0.00186232,0.00178135,0.00178988,0.00093749,0.00342532,0.0175195,0.00397452,0.02766101,0.00284194,0.00160068,0.00058903,0.0009809,0.00574725,0.00190771,0.00226242,0.00228031,0.00401854,0.00051442,0.00743916,0.00028552,0.00944799,0.00031726,0.00250828,0.00711646,0.00435792,0.00408025,0.00417808,0.00171972,0.00010151,0.00062193,0.0002859,0.00015179
11.0,0.00234274,0.01071444,0.00051224,0.00133466,1.834e-05,0.00020498,2.691e-05,0.00034147,0.00888066,0.00079233,0.00053803,0.00364844,0.00043906,0.0004232,0.00365454,0.00150453,0.00216075,0.00754197,0.0005221,0.00075474,0.00055456,0.00030843,0.00796282,0.00055664,0.00395265,0.00016029,0.00021917,0.00050506,0.00252978,0.00072043,0.00372757,0.00441296,0.00447499,5.566e-05,0.00312333,0.0010431,0.00013543,0.01766484,0.0009772,0.00107951,0.00065696,0.00144805,8.777e-05,0.00017858,7.349e-05,7.549e-05,0.00034506,6.394e-05,4.979e-05,9.189e-05,6.358e-05,0.000473,0.00279784,8.132e-05,0.00150941,0.0018224,0.0015573,0.00495762,0.00147584,0.0002639,0.00025792,0.002547,0.00219568,0.00017325,0.00109545,0.0001811,0.00075976,0.00018652,0.0033061,0.01005577,0.00684976,0.00166718,0.00140986,0.00133007,0.00084376,0.00340526,0.01521603,0.00310184,0.02207104,0.00225909,0.00135851,0.0004806,0.00079689,0.00468823,0.00134365,0.00157046,0.00192473,0.00373791,0.00046469,0.00571493,0.00022392,0.00748008,0.0002263,0.00247331,0.00569014,0.0031145,0.00321779,0.00346174,0.00141,8.319e-05,0.00051609,0.00023277,0.00012635
12.0,0.00191207,0.00865327,0.0004225,0.00112961,1.524e-05,0.00017002,2.253e-05,0.00028856,0.0067928,0.00059611,0.00045718,0.00240905,0.000366,0.00035477,0.00326673,0.00111171,0.00174079,0.00618847,0.00043322,0.0005961,0.00046714,0.00024464,0.00639473,0.00048853,0.00296276,0.00013475,0.00018481,0.00041643,0.00216056,0.00060015,0.00318427,0.00319959,0.00357082,4.764e-05,0.00254549,0.00085713,0.00011126,0.0146664,0.00074247,0.00097775,0.00049528,0.00108856,7.355e-05,0.00014948,6.213e-05,6.28e-05,0.00029104,5.357e-05,4.121e-05,7.586e-05,5.346e-05,0.00039994,0.00248737,7.093e-05,0.00124577,0.00145214,0.00116084,0.00473442,0.00124802,0.000207,0.00021354,0.00215425,0.00216143,0.00014438,0.00092632,0.00014934,0.00063727,0.00016124,0.00293496,0.00820209,0.00486606,0.00143873,0.00114094,0.00105576,0.00069849,0.00359207,0.01241057,0.00235416,0.01776885,0.00191056,0.00114861,0.00039882,0.0006663,0.0034988,0.00103244,0.00122376,0.00157924,0.00368918,0.00039946,0.00505381,0.00017969,0.00526275,0.00018768,0.00231402,0.00460275,0.00218759,0.00260693,0.00291765,0.00118025,6.943e-05,0.00043508,0.0001956,0.00010665
13.0,0.00159318,0.00692307,0.00036663,0.00096808,1.287e-05,0.00014295,1.915e-05,0.0002456,0.00557078,0.00051458,0.00039268,0.00173625,0.00031105,0.00030148,0.00247601,0.00085118,0.00144348,0.00616855,0.00036602,0.00047804,0.00036964,0.00018781,0.00540218,0.00046212,0.00221007,0.00011484,0.00015804,0.00037004,0.00183937,0.00050709,0.00257085,0.00237919,0.00277165,4.1e-05,0.0020949,0.0007977,9.717e-05,0.01075375,0.00068764,0.00098347,0.00039837,0.00088484,6.276e-05,0.00012715,5.32e-05,5.277e-05,0.00024873,4.539e-05,3.462e-05,6.369e-05,4.557e-05,0.00034248,0.00229898,6.163e-05,0.00107827,0.00119796,0.00094688,0.00406293,0.00106879,0.00017161,0.00018222,0.00157502,0.00199477,0.00012372,0.00081119,0.0001257,0.00054112,0.00013434,0.00252493,0.00673942,0.00405641,0.00121065,0.0009377,0.00080705,0.00055382,0.00395428,0.00969824,0.00172073,0.01449381,0.00164023,0.00096994,0.00033586,0.00057357,0.00298662,0.00085622,0.00098084,0.00120135,0.00327466,0.00033669,0.00528315,0.00014707,0.00460386,0.00015785,0.00189337,0.00375303,0.00175252,0.00215689,0.00248964,0.00100694,5.882e-05,0.00037169,0.00016756,9.111e-05
14.0,0.00134293,0.00579865,0.00031101,0.00083864,1.102e-05,0.00012168,1.647e-05,0.00021081,0.0048122,0.00040676,0.00034023,0.00145334,0.00025365,0.00025924,0.00193735,0.00067962,0.00122191,0.0045196,0.0003138,0.00038944,0.00028644,0.00016369,0.00454647,0.00043796,0.00152222,9.903e-05,0.00013674,0.00029963,0.00158078,0.00043392,0.00200955,0.00194788,0.00212855,3.479e-05,0.00174222,0.00061581,8.681e-05,0.00894991,0.00065537,0.00079603,0.00030802,0.00071894,5.422e-05,0.00010952,4.606e-05,4.479e-05,0.00021499,3.887e-05,2.947e-05,5.424e-05,3.931e-05,0.00029649,0.00210026,5.364e-05,0.00098721,0.00101474,0.00077256,0.00323166,0.00092535,0.00014423,0.00015885,0.00114431,0.0016603,0.00010718,0.00077827,0.00010784,0.0004646,0.00011784,0.0024357,0.00558593,0.00355636,0.00095017,0.00078185,0.00065717,0.00047188,0.00435396,0.00787178,0.00136179,0.01199301,0.00137711,0.00082242,0.00028651,0.00049459,0.00240895,0.00071131,0.00080199,0.0008731,0.00335268,0.00030564,0.00528269,0.00012245,0.00390514,0.00013544,0.00147496,0.00311078,0.0013951,0.00181694,0.00214793,0.00086879,5.048e-05,0.00032117,0.00014499,7.866e-05
15.0,0.00115234,0.00495656,0.0002679,0.00073338,9.54e-06,0.00010546,1.432e-05,0.00018296,0.00422954,0.00034355,0.00029703,0.00129771,0.00020937,0.00022523,0.00158399,0.00056248,0.00103946,0.0030073,0.0002723,0.00032162,0.00025186,0.00014522,0.00383569,0.00039863,0.0013545,8.626e-05,0.0001195,0.00023621,0.00137322,0.00037591,0.00162283,0.00165004,0.00163933,2.995e-05,0.00146439,0.00054801,7.706e-05,0.00721902,0.00058655,0.00056045,0.00025651,0.00058493,4.727e-05,9.533e-05,4.037e-05,3.839e-05,0.00018766,3.362e-05,2.538e-05,4.676e-05,3.426e-05,0.00025914,0.0020277,4.867e-05,0.00078087,0.00085624,0.00063614,0.00262625,0.00080881,0.00012275,0.00013961,0.00089006,0.00136205,9.368e-05,0.00069769,9.344e-05,0.00040292,0.00010535,0.0024661,0.0046728,0.00315206,0.00075317,0.00066145,0.00054438,0.0004555,0.00437201,0.00665304,0.00106173,0.01006155,0.00114246,0.00070285,0.00024727,0.00042814,0.00205032,0.00059675,0.00068317,0.00068599,0.00360427,0.00026067,0.00538213,0.00010346,0.00341229,0.00011816,0.00117966,0.00260128,0.00111098,0.00157093,0.00187129,0.00075702,4.379e-05,0.00028028,0.00012662,6.856e-05
20.0,0.00062504,0.00279566,0.00013974,0.00041754,5.27e-06,6.293e-05,7.97e-06,0.00010382,0.00244605,0.0002406,0.00016551,0.00063845,0.00011513,0.00012534,0.00079133,0.00029492,0.00063153,0.00146182,0.0001521,0.00017141,0.00014015,9.387e-05,0.00186319,0.00020884,0.0006415,4.852e-05,6.802e-05,0.00011376,0.00070971,0.00020715,0.00083038,0.00081144,0.00079497,1.66e-05,0.00070793,0.00028499,4.139e-05,0.00281369,0.00028337,0.00024831,0.00015296,0.00029074,2.653e-05,5.349e-05,2.304e-05,2.01e-05,0.00010623,1.831e-05,1.371e-05,2.543e-05,1.93e-05,0.00014728,0.00163884,3.022e-05,0.00034773,0.00032865,0.00027379,0.00101125,0.00045979,6.339e-05,8.016e-05,0.00030926,0.00060568,5.263e-05,0.00040462,5.111e-05,0.00022231,5.769e-05,0.00151881,0.00225366,0.00205292,0.00040448,0.00033337,0.00026638,0.00024347,0.00218713,0.00270434,0.00046117,0.00499944,0.00052535,0.00036908,0.00014002,0.00022502,0.00092742,0.00028744,0.00030256,0.00041152,0.00356751,0.00012845,0.00281145,5.374e-05,0.00444772,7.154e-05,0.00054191,0.00158844,0.00044227,0.00086987,0.00105512,0.0004257,2.432e-05,0.00015855,7.16e-05,3.848e-05

 -- Unscaled Horizontal & Vertical Spectra, as recorded --
Period (sec),RSN-1 Horizontal-1 pSa (g),RSN-1 Horizontal-2 pSa (g),RSN-1 Vertical pSa (g),RSN-2 Horizontal-1 pSa (g),RSN-2 Horizontal-2 pSa (g),RSN-2 Vertical pSa (g),RSN-3 Horizontal-1 pSa (g),RSN-3 Horizontal-2 pSa (g),RSN-3 Vertical pSa (g),RSN-4 Horizontal-1 pSa (g),RSN-4 Horizontal-2 pSa (g),RSN-4 Vertical pSa (g),RSN-5 Horizontal-1 pSa (g),RSN-5 Horizontal-2 pSa (g),RSN-5 Vertical pSa (g),RSN-6 Horizontal-1 pSa (g),RSN-6 Horizontal-2 pSa (g),RSN-6 Vertical pSa (g),RSN-7 Horizontal-1 pSa (g),RSN-7 Horizontal-2 pSa (g),RSN-7 Vertical pSa (g),RSN-8 Horizontal-1 pSa (g),RSN-8 Horizontal-2 pSa (g),RSN-8 Vertical pSa (g),RSN-9 Horizontal-1 pSa (g),RSN-9 Horizontal-2 pSa (g),RSN-9 Vertical pSa (g),RSN-10 Horizontal-1 pSa (g),RSN-10 Horizontal-2 pSa (g),RSN-10 Vertical pSa (g),RSN-11 Horizontal-1 pSa (g),RSN-11 Horizontal-2 pSa (g),RSN-11 Vertical pSa (g),RSN-12 Horizontal-1 pSa (g),RSN-12 Horizontal-2 pSa (g),RSN-12 Vertical pSa (g),RSN-13 Horizontal-1 pSa (g),RSN-13 Horizontal-2 pSa (g),RSN-13 Vertical pSa (g),RSN-14 Horizontal-1 pSa (g),RSN-14 Horizontal-2 pSa (g),RSN-14 Vertical pSa (g),RSN-15 Horizontal-1 pSa (g),RSN-15 Horizontal-2 pSa (g),RSN-15 Vertical pSa (g),RSN-16 Horizontal-1 pSa (g),RSN-16 Horizontal-2 pSa (g),RSN-16 Vertical pSa (g),RSN-17 Horizontal-1 pSa (g),RSN-17 Horizontal-2 pSa (g),RSN-17 Vertical pSa (g),RSN-18 Horizontal-1 pSa (g),RSN-18 Horizontal-2 pSa (g),RSN-18 Vertical pSa (g),RSN-19 Horizontal-1 pSa (g),RSN-19 Horizontal-2 pSa (g),RSN-19 Vertical pSa (g),RSN-20 Horizontal-1 pSa (g),RSN-20 Horizontal-2 pSa (g),RSN-20 Vertical pSa (g),RSN-21 Horizontal-1 pSa (g),RSN-21 Horizontal-2 pSa (g),RSN-21 Vertical pSa (g),RSN-22 Horizontal-1 pSa (g),RSN-22 Horizontal-2 pSa (g),RSN-22 Vertical pSa (g),RSN-23 Horizontal-1 pSa (g),RSN-23 Horizontal-2 pSa (g),RSN-23 Vertical pSa (g),RSN-24 Horizontal-1 pSa (g),RSN-24 Horizontal-2 pSa (g),RSN-24 Vertical pSa (g),RSN-25 Horizontal-1 pSa (g),RSN-25 Horizontal-2 pSa (g),RSN-25 Vertical pSa (g),RSN-26 Horizontal-1 pSa (g),RSN-26 Horizontal-2 pSa (g),RSN-26 Vertical pSa (g),RSN-27 Horizontal-1 pSa (g),RSN-27 Horizontal-2 pSa (g),RSN-27 Vertical pSa (g),RSN-28 Horizontal-1 pSa (g),RSN-28 Horizontal-2 pSa (g),RSN-28 Vertical pSa (g),RSN-30 Horizontal-1 pSa (g),RSN-30 Horizontal-2 pSa (g),RSN-30 Vertical pSa (g),RSN-31 Horizontal-1 pSa (g),RSN-31 Horizontal-2 pSa (g),RSN-31 Vertical pSa (g),RSN-32 Horizontal-1 pSa (g),RSN-32 Horizontal-2 pSa (g),RSN-32 Vertical pSa (g),RSN-33 Horizontal-1 pSa (g),RSN-33 Horizontal-2 pSa (g),RSN-33 Vertical pSa (g),RSN-34 Horizontal-1 pSa (g),RSN-34 Horizontal-2 pSa (g),RSN-34 Vertical pSa (g),RSN-35 Horizontal-1 pSa (g),RSN-35 Horizontal-2 pSa (g),RSN-35 Vertical pSa (g),RSN-36 Horizontal-1 pSa (g),RSN-36 Horizontal-2 pSa (g),RSN-36 Vertical pSa (g),RSN-37 Horizontal-1 pSa (g),RSN-37 Horizontal-2 pSa (g),RSN-37 Vertical pSa (g),RSN-38 Horizontal-1 pSa (g),RSN-38 Horizontal-2 pSa (g),RSN-38 Vertical pSa (g),RSN-39 Horizontal-1 pSa (g),RSN-39 Horizontal-2 pSa (g),RSN-39 Vertical pSa (g),RSN-40 Horizontal-1 pSa (g),RSN-40 Horizontal-2 pSa (g),RSN-40 Vertical pSa (g),RSN-41 Horizontal-1 pSa (g),RSN-41 Horizontal-2 pSa (g),RSN-41 Vertical pSa (g),RSN-42 Horizontal-1 pSa (g),RSN-42 Horizontal-2 pSa (g),RSN-42 Vertical pSa (g),RSN-43 Horizontal-1 pSa (g),RSN-43 Horizontal-2 pSa (g),RSN-43 Vertical pSa (g),RSN-44 Horizontal-1 pSa (g),RSN-44 Horizontal-2 pSa (g),RSN-44 Vertical pSa (g),RSN-45 Horizontal-1 pSa (g),RSN-45 Horizontal-2 pSa (g),RSN-45 Vertical pSa (g),RSN-46 Horizontal-1 pSa (g),RSN-46 Horizontal-2 pSa (g),RSN-46 Vertical pSa (g),RSN-47 Horizontal-1 pSa (g),RSN-47 Horizontal-2 pSa (g),RSN-47 Vertical pSa (g),RSN-48 Horizontal-1 pSa (g),RSN-48 Horizontal-2 pSa (g),RSN-48 Vertical pSa (g),RSN-49 Horizontal-1 pSa (g),RSN-49 Horizontal-2 pSa (g),RSN-49 Vertical pSa (g),RSN-50 Horizontal-1 pSa (g),RSN-50 Horizontal-2 pSa (g),RSN-50 Vertical pSa (g),RSN-51 Horizontal-1 pSa (g),RSN-51 Horizontal-2 pSa (g),RSN-51 Vertical pSa (g),RSN-52 Horizontal-1 pSa (g),RSN-52 Horizontal-2 pSa (g),RSN-52 Vertical pSa (g),RSN-53 Horizontal-1 pSa (g),RSN-53 Horizontal-2 pSa (g),RSN-53 Vertical pSa (g),RSN-54 Horizontal-1 pSa (g),RSN-54 Horizontal-2 pSa (g),RSN-54 Vertical pSa (g),RSN-55 Horizontal-1 pSa (g),RSN-55 Horizontal-2 pSa (g),RSN-55 Vertical pSa (g),RSN-56 Horizontal-1 pSa (g),RSN-56 Horizontal-2 pSa (g),RSN-56 Vertical pSa (g),RSN-57 Horizontal-1 pSa (g),RSN-57 Horizontal-2 pSa (g),RSN-57 Vertical pSa (g),RSN-58 Horizontal-1 pSa (g),RSN-58 Horizontal-2 pSa (g),RSN-58 Vertical pSa (g),RSN-59 Horizontal-1 pSa (g),RSN-59 Horizontal-2 pSa (g),RSN-59 Vertical pSa (g),RSN-60 Horizontal-1 pSa (g),RSN-60 Horizontal-2 pSa (g),RSN-60 Vertical pSa (g),RSN-61 Horizontal-1 pSa (g),RSN-61 Horizontal-2 pSa (g),RSN-61 Vertical pSa (g),RSN-62 Horizontal-1 pSa (g),RSN-62 Horizontal-2 pSa (g),RSN-62 Vertical pSa (g),RSN-63 Horizontal-1 pSa (g),RSN-63 Horizontal-2 pSa (g),RSN-63 Vertical pSa (g),RSN-64 Horizontal-1 pSa (g),RSN-64 Horizontal-2 pSa (g),RSN-64 Vertical pSa (g),RSN-65 Horizontal-1 pSa (g),RSN-65 Horizontal-2 pSa (g),RSN-65 Vertical pSa (g),RSN-66 Horizontal-1 pSa (g),RSN-66 Horizontal-2 pSa (g),RSN-66 Vertical pSa (g),RSN-67 Horizontal-1 pSa (g),RSN-67 Horizontal-2 pSa (g),RSN-67 Vertical pSa (g),RSN-68 Horizontal-1 pSa (g),RSN-68 Horizontal-2 pSa (g),RSN-68 Vertical pSa (g),RSN-69 Horizontal-1 pSa (g),RSN-69 Horizontal-2 pSa (g),RSN-69 Vertical pSa (g),RSN-70 Horizontal-1 pSa (g),RSN-70 Horizontal-2 pSa (g),RSN-70 Vertical pSa (g),RSN-71 Horizontal-1 pSa (g),RSN-71 Horizontal-2 pSa (g),RSN-71 Vertical pSa (g),RSN-72 Horizontal-1 pSa (g),RSN-72 Horizontal-2 pSa (g),RSN-72 Vertical pSa (g),RSN-73 Horizontal-1 pSa (g),RSN-73 Horizontal-2 pSa (g),RSN-73 Vertical pSa (g),RSN-74 Horizontal-1 pSa (g),RSN-74 Horizontal-2 pSa (g),RSN-74 Vertical pSa (g),RSN-75 Horizontal-1 pSa (g),RSN-75 Horizontal-2 pSa (g),RSN-75 Vertical pSa (g),RSN-76 Horizontal-1 pSa (g),RSN-76 Horizontal-2 pSa (g),RSN-76 Vertical pSa (g),RSN-77 Horizontal-1 pSa (g),RSN-77 Horizontal-2 pSa (g),RSN-77 Vertical pSa (g),RSN-78 Horizontal-1 pSa (g),RSN-78 Horizontal-2 pSa (g),RSN-78 Vertical pSa (g),RSN-79 Horizontal-1 pSa (g),RSN-79 Horizontal-2 pSa (g),RSN-79 Vertical pSa (g),RSN-80 Horizontal-1 pSa (g),RSN-80 Horizontal-2 pSa (g),RSN-80 Vertical pSa (g),RSN-81 Horizontal-1 pSa (g),RSN-81 Horizontal-2 pSa (g),RSN-81 Vertical pSa (g),RSN-82 Horizontal-1 pSa (g),RSN-82 Horizontal-2 pSa (g),RSN-82 Vertical pSa (g),RSN-83 Horizontal-1 pSa (g),RSN-83 Horizontal-2 pSa (g),RSN-83 Vertical pSa (g),RSN-84 Horizontal-1 pSa (g),RSN-84 Horizontal-2 pSa (g),RSN-84 Vertical pSa (g),RSN-85 Horizontal-1 pSa (g),RSN-85 Horizontal-2 pSa (g),RSN-85 Vertical pSa (g),RSN-86 Horizontal-1 pSa (g),RSN-86 Horizontal-2 pSa (g),RSN-86 Vertical pSa (g),RSN-87 Horizontal-1 pSa (g),RSN-87 Horizontal-2 pSa (g),RSN-87 Vertical pSa (g),RSN-88 Horizontal-1 pSa (g),RSN-88 Horizontal-2 pSa (g),RSN-88 Vertical pSa (g),RSN-89 Horizontal-1 pSa (g),RSN-89 Horizontal-2 pSa (g),RSN-89 Vertical pSa (g),RSN-90 Horizontal-1 pSa (g),RSN-90 Horizontal-2 pSa (g),RSN-90 Vertical pSa (g),RSN-91 Horizontal-1 pSa (g),RSN-91 Horizontal-2 pSa (g),RSN-91 Vertical pSa (g),RSN-92 Horizontal-1 pSa (g),RSN-92 Horizontal-2 pSa (g),RSN-92 Vertical pSa (g),RSN-93 Horizontal-1 pSa (g),RSN-93 Horizontal-2 pSa (g),RSN-93 Vertical pSa (g),RSN-94 Horizontal-1 pSa (g),RSN-94 Horizontal-2 pSa (g),RSN-94 Vertical pSa (g),RSN-95 Horizontal-1 pSa (g),RSN-95 Horizontal-2 pSa (g),RSN-95 Vertical pSa (g),RSN-96 Horizontal-1 pSa (g),RSN-96 Horizontal-2 pSa (g),RSN-96 Vertical pSa (g),RSN-97 Horizontal-1 pSa (g),RSN-97 Horizontal-2 pSa (g),RSN-97 Vertical pSa (g),RSN-98 Horizontal-1 pSa (g),RSN-98 Horizontal-2 pSa (g),RSN-98 Vertical pSa (g),RSN-99 Horizontal-1 pSa (g),RSN-99 Horizontal-2 pSa (g),RSN-99 Vertical pSa (g),RSN-100 Horizontal-1 pSa (g),RSN-100 Horizontal-2 pSa (g),RSN-100 Vertical pSa (g),RSN-101 Horizontal-1 pSa (g),RSN-101 Horizontal-2 pSa (g),RSN-101 Vertical pSa (g)
0.01,0.1635366,0.1635071,0.104,0.04846999,0.04667083,0.0131,0.03637712,0.03934503,0.0144,0.01495651,0.02010063,0.0144,0.1501823,0.08960948,0.0336,0.2817415,0.2117587,0.181,0.06307413,0.04045157,0.0195,0.1148611,0.1216545,0.0384,0.06620868,0.04535297,0.0319,0.03075647,0.02861169,0.0125,0.1083479,0.1115867,0.0282,0.04223897,0.05907316,0.0211,0.04812374,0.05370076,0.0306,0.09015094,0.1327487,0.0443,0.1602915,0.1819235,0.113,0.05417608,0.07599191,0.0303,0.03604783,0.04970373,0.0277,0.00671328,0.03903126,0.0199,0.04859825,0.05286134,0.0181,0.1634212,0.2035711,0.0424,0.05091411,0.04414761,0.0284,0.03363702,0.05177699,0.0144,0.08652391,0.09547279,0.0341,0.02284546,0.04534439,0.0193,0.0778491,0.05435128,0.0148,0.05899168,0.1148571,0.0356,0.0592154,0.07017314,0.0318,0.06150107,0.0651084,0.0546,0.454136,0.3736856,0.149,0.2534614,0.2778645,0.129,0.01189098,0.0139791,0.00655,0.3618394,0.277934,0.139,0.2539254,0.1083856,0.033,0.01683424,0.01319159,0.0103,0.1340308,0.05787422,0.0325,0.01263523,0.01157051,0.00489,0.00971996,0.00945636,0.00515,0.00711864,0.01027403,0.00415,0.04139194,0.04723008,0.0387,0.02001799,0.02531159,0.0101,0.06050089,0.07217824,0.0438,0.04201232,0.04634286,,0.00786224,0.03918639,0.0325,0.1747597,0.1623636,0.0936,0.01978708,0.01846744,0.00612,0.00881715,0.00949706,0.00553,0.02163814,0.01585504,0.0131,0.05154844,0.0201469,0.0169,0.1445398,0.203976,0.0794,0.02580258,0.04153453,0.0207,0.02725252,0.0368557,0.0157,0.00682438,0.00729238,0.00675,0.00892139,0.00947783,0.00476,0.01220292,0.01197612,0.00703,0.07134426,0.07115675,0.0444,0.3271275,0.2784599,0.171,0.02719343,0.02468613,0.0118,0.02019484,0.01533968,0.00967,0.00417516,0.00460435,0.00441,0.00528208,0.00561019,,0.03158123,0.03850442,0.022,0.07546271,0.1119091,0.0461,0.02505561,0.0218958,0.0161,0.08377288,0.1046426,0.0392,0.03768799,0.04290222,0.0264,0.00610348,0.00952618,0.00591,0.231654,0.2007894,0.168,0.02883553,0.02913381,0.0168,0.1519058,0.1145803,0.109,0.3918738,0.2872123,0.198,0.1993914,0.1573307,0.17,0.1716673,0.1468248,0.097,0.00736065,0.01028713,0.00497,0.01188922,0.00951112,0.0073,0.00788441,0.01037261,0.0077,1.245587,1.25024,0.701,0.1135828,0.1540254,,0.0997218,0.1102246,0.0992,0.09637911,0.2074638,0.0902,0.1058884,0.1406331,0.0552,0.02708596,0.02589837,0.0112,0.07443238,0.05879305,0.0368,0.00604156,0.00445102,0.00342,0.04378912,0.03422439,0.0215,0.01310862,0.01591224,0.011,0.1571348,0.224764,0.0613,0.1563051,0.1550105,0.0673,0.05246649,0.02614744,0.045,0.01717189,0.01797406,0.0117,0.05954028,0.08059049,0.0323,0.02638733,0.03244585,0.0148,0.1013706,0.1083907,0.0332,0.05479096,0.04561576,0.0311,0.3720065,0.3299336,0.31,0.2630117,0.2214103,0.184,0.1279595,0.07519339,0.045,0.1006243,0.1410421,,0.09403542,0.1693207,0.0724,0.04676615,0.1162975,0.0401,0.1181992,0.2069597,0.0412
